"...1","X","Z","W","Y","predictions"
1532,1,1,1,1,0.733207106590271
1533,0,1,1,0,0.577322781085968
1534,1,1,1,1,0.733207106590271
1535,0,0,0,0,0.128273233771324
1536,0,0,0,0,0.128273233771324
1537,1,1,0,1,0.524101674556732
1538,0,0,0,0,0.128273233771324
1539,1,0,0,1,0.31298828125
1540,1,1,1,1,0.733207106590271
1541,0,0,0,0,0.128273233771324
1542,1,1,1,1,0.733207106590271
1543,0,0,0,0,0.128273233771324
1544,1,0,0,0,0.31298828125
1545,0,0,0,0,0.128273233771324
1546,0,0,0,0,0.128273233771324
1547,0,0,0,0,0.128273233771324
1548,1,1,0,0,0.524101674556732
1549,1,0,0,0,0.31298828125
1550,1,1,1,1,0.733207106590271
1551,0,0,0,0,0.128273233771324
1552,0,0,0,0,0.128273233771324
1553,0,1,0,0,0.259563326835632
1554,1,0,0,0,0.31298828125
1555,0,0,0,0,0.128273233771324
1556,1,1,1,1,0.733207106590271
1557,1,1,1,1,0.733207106590271
1558,0,1,0,0,0.259563326835632
1559,0,0,0,0,0.128273233771324
1560,1,0,0,0,0.31298828125
1561,1,0,1,0,0.615154206752777
1562,1,0,1,1,0.615154206752777
1563,0,1,0,0,0.259563326835632
1564,0,1,1,1,0.577322781085968
1565,1,1,0,1,0.524101674556732
1566,1,1,1,1,0.733207106590271
1567,1,1,0,1,0.524101674556732
1568,0,0,0,0,0.128273233771324
1569,1,0,1,0,0.615154206752777
1570,0,0,0,0,0.128273233771324
1571,0,0,0,0,0.128273233771324
1572,0,1,1,0,0.577322781085968
1573,1,0,1,0,0.615154206752777
1574,0,0,0,0,0.128273233771324
1575,1,0,1,0,0.615154206752777
1576,0,1,0,0,0.259563326835632
1577,0,0,0,1,0.128273233771324
1578,1,0,1,0,0.615154206752777
1579,1,0,1,1,0.615154206752777
1580,0,0,0,0,0.128273233771324
1581,1,1,1,1,0.733207106590271
1582,1,1,1,1,0.733207106590271
1583,0,0,0,0,0.128273233771324
1584,1,0,0,1,0.31298828125
1585,0,1,0,0,0.259563326835632
1586,1,0,1,1,0.615154206752777
1587,1,0,0,1,0.31298828125
1588,1,0,1,1,0.615154206752777
1589,1,0,0,0,0.31298828125
1590,0,1,1,1,0.577322781085968
1591,1,1,1,1,0.733207106590271
1592,0,0,0,0,0.128273233771324
1593,0,0,0,0,0.128273233771324
1594,0,1,0,0,0.259563326835632
1595,0,1,1,0,0.577322781085968
1596,1,0,1,0,0.615154206752777
1597,1,0,0,0,0.31298828125
1598,1,1,1,1,0.733207106590271
1599,0,1,1,0,0.577322781085968
1600,0,1,0,0,0.259563326835632
1601,0,1,0,1,0.259563326835632
1602,0,1,0,0,0.259563326835632
1603,1,1,1,1,0.733207106590271
1604,1,0,0,0,0.31298828125
1605,1,0,1,1,0.615154206752777
1606,1,1,1,0,0.733207106590271
1607,0,0,0,0,0.128273233771324
1608,1,1,1,1,0.733207106590271
1609,1,1,0,1,0.524101674556732
1610,1,1,0,1,0.524101674556732
1611,0,0,0,0,0.128273233771324
1612,1,1,0,1,0.524101674556732
1613,0,0,0,0,0.128273233771324
1614,0,0,1,1,0.426172316074371
1615,0,0,0,0,0.128273233771324
1616,1,1,0,0,0.524101674556732
1617,0,1,0,0,0.259563326835632
1618,1,0,0,0,0.31298828125
1619,0,1,0,0,0.259563326835632
1620,0,1,0,0,0.259563326835632
1621,1,0,0,0,0.31298828125
1622,1,1,1,1,0.733207106590271
1623,1,0,1,1,0.615154206752777
1624,0,1,1,1,0.577322781085968
1625,1,0,1,1,0.615154206752777
1626,1,0,0,0,0.31298828125
1627,0,0,1,0,0.426172316074371
1628,1,0,1,0,0.615154206752777
1629,0,0,1,1,0.426172316074371
1630,0,1,0,0,0.259563326835632
1631,0,0,0,0,0.128273233771324
1632,1,1,1,1,0.733207106590271
1633,1,1,1,1,0.733207106590271
1634,1,0,1,1,0.615154206752777
1635,1,1,1,1,0.733207106590271
1636,1,1,1,0,0.733207106590271
1637,1,1,1,1,0.733207106590271
1638,1,1,0,0,0.524101674556732
1639,1,1,0,0,0.524101674556732
1640,1,1,1,1,0.733207106590271
1641,0,0,1,0,0.426172316074371
1642,1,0,0,0,0.31298828125
1643,0,0,0,0,0.128273233771324
1644,0,0,0,0,0.128273233771324
1645,1,1,1,1,0.733207106590271
1646,1,1,1,1,0.733207106590271
1647,0,1,1,0,0.577322781085968
1648,1,0,0,0,0.31298828125
1649,1,1,0,1,0.524101674556732
1650,1,1,1,1,0.733207106590271
1651,1,1,0,0,0.524101674556732
1652,1,1,0,1,0.524101674556732
1653,1,1,0,0,0.524101674556732
1654,1,0,0,0,0.31298828125
1655,0,0,0,0,0.128273233771324
1656,1,1,1,1,0.733207106590271
1657,0,0,1,1,0.426172316074371
1658,1,1,1,0,0.733207106590271
1659,0,0,0,0,0.128273233771324
1660,1,0,1,1,0.615154206752777
1661,0,0,0,0,0.128273233771324
1662,1,1,1,1,0.733207106590271
1663,0,0,1,0,0.426172316074371
1664,1,1,1,0,0.733207106590271
1665,0,0,0,0,0.128273233771324
1666,0,0,0,0,0.128273233771324
1667,1,1,0,1,0.524101674556732
1668,1,0,1,0,0.615154206752777
1669,1,0,1,1,0.615154206752777
1670,0,0,0,1,0.128273233771324
1671,0,0,1,0,0.426172316074371
1672,1,1,1,1,0.733207106590271
1673,0,0,1,0,0.426172316074371
1674,0,0,0,0,0.128273233771324
1675,0,0,0,0,0.128273233771324
1676,0,0,0,0,0.128273233771324
1677,1,0,0,0,0.31298828125
1678,1,1,1,1,0.733207106590271
1679,0,0,0,0,0.128273233771324
1680,1,1,1,1,0.733207106590271
1681,0,1,0,0,0.259563326835632
1682,0,1,1,0,0.577322781085968
1683,1,1,0,1,0.524101674556732
1684,0,0,0,0,0.128273233771324
1685,1,0,0,0,0.31298828125
1686,0,1,0,0,0.259563326835632
1687,0,0,0,0,0.128273233771324
1688,0,0,0,0,0.128273233771324
1689,1,1,1,0,0.733207106590271
1690,1,1,1,1,0.733207106590271
1691,1,0,0,0,0.31298828125
1692,1,1,1,1,0.733207106590271
1693,1,1,1,1,0.733207106590271
1694,0,0,0,0,0.128273233771324
1695,0,0,0,0,0.128273233771324
1696,0,1,0,0,0.259563326835632
1697,1,1,0,0,0.524101674556732
1698,1,0,0,0,0.31298828125
1699,0,1,0,0,0.259563326835632
1700,0,0,0,0,0.128273233771324
1701,1,1,0,0,0.524101674556732
1702,0,0,0,0,0.128273233771324
1703,1,1,1,1,0.733207106590271
1704,0,0,0,0,0.128273233771324
1705,0,1,0,1,0.259563326835632
1706,0,1,1,0,0.577322781085968
1707,0,1,1,1,0.577322781085968
1708,1,0,1,1,0.615154206752777
1709,1,1,0,0,0.524101674556732
1710,1,1,1,1,0.733207106590271
1711,1,0,0,0,0.31298828125
1712,1,0,0,0,0.31298828125
1713,1,0,0,0,0.31298828125
1714,0,0,0,0,0.128273233771324
1715,1,0,1,0,0.615154206752777
1716,0,0,0,0,0.128273233771324
1717,0,0,0,0,0.128273233771324
1718,1,1,1,0,0.733207106590271
1719,0,0,0,0,0.128273233771324
1720,0,1,1,0,0.577322781085968
1721,0,1,0,1,0.259563326835632
1722,1,0,0,0,0.31298828125
1723,1,0,1,0,0.615154206752777
1724,0,0,0,0,0.128273233771324
1725,1,0,1,1,0.615154206752777
1726,0,0,0,0,0.128273233771324
1727,0,1,0,0,0.259563326835632
1728,1,0,1,0,0.615154206752777
1729,0,0,0,0,0.128273233771324
1730,1,0,0,0,0.31298828125
1731,0,1,0,0,0.259563326835632
1732,1,0,0,1,0.31298828125
1733,0,0,0,0,0.128273233771324
1734,0,0,0,0,0.128273233771324
1735,1,1,1,1,0.733207106590271
1736,0,0,1,0,0.426172316074371
1737,0,1,1,1,0.577322781085968
1738,1,1,1,0,0.733207106590271
1739,0,1,0,0,0.259563326835632
1740,1,1,0,1,0.524101674556732
1741,1,0,0,0,0.31298828125
1742,1,1,0,1,0.524101674556732
1743,0,0,0,0,0.128273233771324
1744,1,1,1,1,0.733207106590271
1745,0,1,0,0,0.259563326835632
1746,0,1,1,0,0.577322781085968
1747,1,1,1,1,0.733207106590271
1748,1,1,1,0,0.733207106590271
1749,1,1,1,1,0.733207106590271
1750,0,0,0,0,0.128273233771324
1751,0,1,0,0,0.259563326835632
1752,0,1,0,0,0.259563326835632
1753,0,0,0,0,0.128273233771324
1754,1,1,1,1,0.733207106590271
1755,1,0,1,1,0.615154206752777
1756,1,0,0,0,0.31298828125
1757,1,1,1,1,0.733207106590271
1758,1,0,1,0,0.615154206752777
1759,1,1,0,1,0.524101674556732
1760,1,1,1,1,0.733207106590271
1761,1,1,1,0,0.733207106590271
1762,1,1,1,0,0.733207106590271
1763,1,1,1,0,0.733207106590271
1764,0,0,0,0,0.128273233771324
1765,0,1,0,0,0.259563326835632
1766,1,1,1,1,0.733207106590271
1767,1,1,1,1,0.733207106590271
1768,0,0,1,0,0.426172316074371
1769,0,1,1,0,0.577322781085968
1770,0,1,0,0,0.259563326835632
1771,1,0,0,0,0.31298828125
1772,1,1,1,1,0.733207106590271
1773,1,0,1,0,0.615154206752777
1774,1,0,0,0,0.31298828125
1775,0,0,0,0,0.128273233771324
1776,0,1,0,0,0.259563326835632
1777,1,0,0,0,0.31298828125
1778,0,0,0,0,0.128273233771324
1779,0,0,0,0,0.128273233771324
1780,1,1,1,1,0.733207106590271
1781,0,0,0,0,0.128273233771324
1782,1,0,1,0,0.615154206752777
1783,1,0,0,0,0.31298828125
1784,0,1,0,0,0.259563326835632
1785,0,1,0,0,0.259563326835632
1786,1,1,0,1,0.524101674556732
1787,0,0,0,0,0.128273233771324
1788,1,1,1,1,0.733207106590271
1789,1,1,1,1,0.733207106590271
1790,1,0,1,0,0.615154206752777
1791,0,0,0,0,0.128273233771324
1792,0,0,0,0,0.128273233771324
1793,0,0,0,0,0.128273233771324
1794,0,1,1,0,0.577322781085968
1795,1,1,0,1,0.524101674556732
1796,0,1,1,0,0.577322781085968
1797,0,0,0,0,0.128273233771324
1798,1,0,1,0,0.615154206752777
1799,1,1,1,1,0.733207106590271
1800,1,0,1,1,0.615154206752777
1801,1,1,1,1,0.733207106590271
1802,1,1,1,1,0.733207106590271
1803,1,1,0,0,0.524101674556732
1804,0,1,1,1,0.577322781085968
1805,1,1,1,1,0.733207106590271
1806,0,0,0,0,0.128273233771324
1807,1,0,1,1,0.615154206752777
1808,0,1,0,0,0.259563326835632
1809,1,0,0,1,0.31298828125
1810,1,1,0,0,0.524101674556732
1811,1,1,0,0,0.524101674556732
1812,0,1,0,0,0.259563326835632
1813,0,0,0,0,0.128273233771324
1814,1,0,1,1,0.615154206752777
1815,1,1,1,0,0.733207106590271
1816,0,0,0,0,0.128273233771324
1817,1,1,1,1,0.733207106590271
1818,1,0,1,0,0.615154206752777
1819,0,1,0,0,0.259563326835632
1820,1,1,0,0,0.524101674556732
1821,0,1,1,0,0.577322781085968
1822,1,1,1,1,0.733207106590271
1823,0,0,0,0,0.128273233771324
1824,0,1,0,0,0.259563326835632
1825,1,1,1,0,0.733207106590271
1826,1,1,1,1,0.733207106590271
1827,0,0,0,0,0.128273233771324
1828,1,1,1,0,0.733207106590271
1829,1,1,0,0,0.524101674556732
1830,0,0,0,0,0.128273233771324
1831,1,0,0,0,0.31298828125
1832,0,0,0,0,0.128273233771324
1833,0,0,0,0,0.128273233771324
1834,0,1,1,0,0.577322781085968
1835,0,1,0,1,0.259563326835632
1836,0,0,1,0,0.426172316074371
1837,0,0,0,0,0.128273233771324
1838,1,1,0,0,0.524101674556732
1839,0,0,0,0,0.128273233771324
1840,0,0,0,0,0.128273233771324
1841,1,0,1,1,0.615154206752777
1842,0,0,1,1,0.426172316074371
1843,0,0,0,0,0.128273233771324
1844,0,0,0,0,0.128273233771324
1845,0,0,0,0,0.128273233771324
1846,1,1,1,1,0.733207106590271
1847,0,0,0,0,0.128273233771324
1848,1,1,1,1,0.733207106590271
1849,1,0,0,1,0.31298828125
1850,0,1,0,0,0.259563326835632
1851,1,1,1,0,0.733207106590271
1852,1,0,1,0,0.615154206752777
1853,0,1,1,1,0.577322781085968
1854,0,0,0,0,0.128273233771324
1855,0,1,0,0,0.259563326835632
1856,1,1,0,0,0.524101674556732
1857,0,1,0,1,0.259563326835632
1858,1,1,1,1,0.733207106590271
1859,0,1,0,0,0.259563326835632
1860,1,1,1,0,0.733207106590271
1861,0,1,1,1,0.577322781085968
1862,0,0,0,0,0.128273233771324
1863,1,0,1,1,0.615154206752777
1864,1,0,1,1,0.615154206752777
1865,0,0,0,0,0.128273233771324
1866,1,1,1,1,0.733207106590271
1867,1,0,1,1,0.615154206752777
1868,1,0,0,0,0.31298828125
1869,0,1,1,0,0.577322781085968
1870,0,1,1,1,0.577322781085968
1871,0,1,1,1,0.577322781085968
1872,1,1,0,1,0.524101674556732
1873,1,1,1,1,0.733207106590271
1874,0,0,0,0,0.128273233771324
1875,0,1,0,0,0.259563326835632
1876,0,0,0,0,0.128273233771324
1877,1,0,0,1,0.31298828125
1878,0,0,0,0,0.128273233771324
1879,0,0,0,0,0.128273233771324
1880,1,1,0,1,0.524101674556732
1881,0,1,1,0,0.577322781085968
1882,1,0,0,0,0.31298828125
1883,0,0,0,0,0.128273233771324
1884,0,0,0,0,0.128273233771324
1885,1,0,1,0,0.615154206752777
1886,0,1,1,0,0.577322781085968
1887,0,0,0,0,0.128273233771324
1888,0,0,1,0,0.426172316074371
1889,0,1,1,1,0.577322781085968
1890,0,0,0,0,0.128273233771324
1891,0,0,0,0,0.128273233771324
1892,1,1,0,0,0.524101674556732
1893,1,0,1,0,0.615154206752777
1894,1,1,0,1,0.524101674556732
1895,1,1,0,0,0.524101674556732
1896,1,1,1,1,0.733207106590271
1897,1,1,1,1,0.733207106590271
1898,0,0,0,0,0.128273233771324
1899,1,1,1,0,0.733207106590271
1900,0,0,0,0,0.128273233771324
1901,0,0,0,0,0.128273233771324
1902,1,1,1,1,0.733207106590271
1903,0,1,1,0,0.577322781085968
1904,0,0,0,0,0.128273233771324
1905,1,0,0,0,0.31298828125
1906,0,0,0,0,0.128273233771324
1907,0,0,0,0,0.128273233771324
1908,1,1,1,1,0.733207106590271
1909,0,1,1,1,0.577322781085968
1910,1,1,1,1,0.733207106590271
1911,1,0,1,0,0.615154206752777
1912,0,1,1,1,0.577322781085968
1913,0,0,0,0,0.128273233771324
1914,0,0,0,0,0.128273233771324
1915,0,0,0,0,0.128273233771324
1916,0,1,0,0,0.259563326835632
1917,1,1,0,1,0.524101674556732
1918,0,0,1,0,0.426172316074371
1919,1,1,0,1,0.524101674556732
1920,1,0,1,1,0.615154206752777
1921,1,1,1,1,0.733207106590271
1922,1,0,0,1,0.31298828125
1923,0,1,0,1,0.259563326835632
1924,0,0,0,0,0.128273233771324
1925,1,0,0,1,0.31298828125
1926,1,0,0,0,0.31298828125
1927,0,0,1,1,0.426172316074371
1928,1,1,0,1,0.524101674556732
1929,1,0,0,0,0.31298828125
1930,1,0,0,1,0.31298828125
1931,1,1,0,0,0.524101674556732
1932,0,1,1,0,0.577322781085968
1933,0,1,0,0,0.259563326835632
1934,1,1,1,1,0.733207106590271
1935,1,0,0,0,0.31298828125
1936,0,1,0,0,0.259563326835632
1937,0,0,1,0,0.426172316074371
1938,0,1,1,0,0.577322781085968
1939,0,0,0,0,0.128273233771324
1940,1,1,1,1,0.733207106590271
1941,1,0,1,0,0.615154206752777
1942,1,1,1,0,0.733207106590271
1943,1,1,1,1,0.733207106590271
1944,0,0,1,0,0.426172316074371
1945,1,1,0,0,0.524101674556732
1946,1,0,1,0,0.615154206752777
1947,1,1,1,1,0.733207106590271
1948,1,1,0,1,0.524101674556732
1949,0,0,0,0,0.128273233771324
1950,0,0,0,0,0.128273233771324
1951,0,1,0,0,0.259563326835632
1952,0,0,1,0,0.426172316074371
1953,1,0,0,0,0.31298828125
1954,1,1,1,0,0.733207106590271
1955,1,1,0,0,0.524101674556732
1956,1,1,1,1,0.733207106590271
1957,0,0,0,0,0.128273233771324
1958,0,1,1,1,0.577322781085968
1959,1,0,0,1,0.31298828125
1960,1,1,1,1,0.733207106590271
1961,0,0,0,0,0.128273233771324
1962,0,0,0,0,0.128273233771324
1963,1,1,0,1,0.524101674556732
1964,1,1,0,1,0.524101674556732
1965,1,1,1,1,0.733207106590271
1966,1,1,1,1,0.733207106590271
1967,0,0,0,0,0.128273233771324
1968,0,0,0,0,0.128273233771324
1969,0,1,1,0,0.577322781085968
1970,0,0,0,0,0.128273233771324
1971,0,0,0,0,0.128273233771324
1972,1,1,0,1,0.524101674556732
1973,1,1,1,0,0.733207106590271
1974,1,1,1,1,0.733207106590271
1975,1,0,1,0,0.615154206752777
1976,0,0,0,0,0.128273233771324
1977,1,0,0,0,0.31298828125
1978,1,1,1,1,0.733207106590271
1979,1,1,1,0,0.733207106590271
1980,1,0,0,0,0.31298828125
1981,0,1,0,0,0.259563326835632
1982,1,1,1,1,0.733207106590271
1983,1,0,1,1,0.615154206752777
1984,0,0,0,0,0.128273233771324
1985,1,0,0,0,0.31298828125
1986,0,0,0,0,0.128273233771324
1987,0,0,0,0,0.128273233771324
1988,0,1,0,0,0.259563326835632
1989,1,1,1,1,0.733207106590271
1990,1,0,1,1,0.615154206752777
1991,1,0,0,0,0.31298828125
1992,0,0,0,1,0.128273233771324
1993,0,0,1,0,0.426172316074371
1994,1,1,1,1,0.733207106590271
1995,1,0,0,1,0.31298828125
1996,1,1,1,0,0.733207106590271
1997,1,1,1,1,0.733207106590271
1998,1,1,0,0,0.524101674556732
1999,1,0,1,0,0.615154206752777
2000,0,0,0,0,0.128273233771324
2001,0,1,0,0,0.259563326835632
2002,1,1,1,1,0.733207106590271
2003,1,1,1,1,0.733207106590271
2004,0,1,1,1,0.577322781085968
2005,0,0,0,0,0.128273233771324
2006,1,1,1,0,0.733207106590271
2007,0,0,0,0,0.128273233771324
2008,1,1,1,1,0.733207106590271
2009,1,1,1,1,0.733207106590271
2010,0,1,1,0,0.577322781085968
2011,0,1,0,0,0.259563326835632
2012,0,0,0,0,0.128273233771324
2013,0,0,0,0,0.128273233771324
2014,1,1,1,1,0.733207106590271
2015,1,0,1,0,0.615154206752777
2016,0,0,0,0,0.128273233771324
2017,1,0,0,1,0.31298828125
2018,0,1,0,1,0.259563326835632
2019,0,0,0,0,0.128273233771324
2020,0,0,0,0,0.128273233771324
2021,0,1,1,1,0.577322781085968
2022,0,1,1,1,0.577322781085968
2023,1,1,0,1,0.524101674556732
2024,1,0,0,0,0.31298828125
2025,1,0,0,0,0.31298828125
2026,0,0,0,0,0.128273233771324
2027,0,0,0,0,0.128273233771324
2028,0,1,1,0,0.577322781085968
2029,0,0,0,1,0.128273233771324
2030,0,1,1,0,0.577322781085968
2031,0,0,0,0,0.128273233771324
2032,0,0,0,0,0.128273233771324
2033,0,1,1,1,0.577322781085968
2034,1,1,1,1,0.733207106590271
2035,1,0,0,1,0.31298828125
2036,1,1,1,0,0.733207106590271
2037,0,1,1,0,0.577322781085968
2038,0,0,0,0,0.128273233771324
2039,1,1,0,1,0.524101674556732
2040,0,0,0,0,0.128273233771324
2041,1,0,0,0,0.31298828125
2042,1,1,1,1,0.733207106590271
2043,1,0,1,0,0.615154206752777
2044,0,0,0,0,0.128273233771324
2045,1,1,1,1,0.733207106590271
2046,1,0,1,1,0.615154206752777
2047,0,1,0,1,0.259563326835632
2048,0,1,0,0,0.259563326835632
2049,1,1,1,1,0.733207106590271
2050,1,0,1,0,0.615154206752777
2051,0,0,0,0,0.128273233771324
2052,1,1,0,1,0.524101674556732
2053,1,0,0,0,0.31298828125
2054,1,0,1,1,0.615154206752777
2055,1,1,1,0,0.733207106590271
2056,0,1,0,0,0.259563326835632
2057,1,0,1,0,0.615154206752777
2058,1,1,0,1,0.524101674556732
2059,0,1,0,0,0.259563326835632
2060,1,0,0,0,0.31298828125
2061,1,1,1,1,0.733207106590271
2062,0,1,0,0,0.259563326835632
2063,1,1,1,1,0.733207106590271
2064,0,0,0,0,0.128273233771324
2065,1,0,1,1,0.615154206752777
2066,1,1,0,1,0.524101674556732
2067,0,1,0,0,0.259563326835632
2068,0,1,0,0,0.259563326835632
2069,0,0,0,0,0.128273233771324
2070,0,0,0,0,0.128273233771324
2071,1,1,1,1,0.733207106590271
2072,1,0,0,1,0.31298828125
2073,1,1,1,1,0.733207106590271
2074,1,1,1,0,0.733207106590271
2075,1,1,1,0,0.733207106590271
2076,0,1,1,0,0.577322781085968
2077,0,1,0,0,0.259563326835632
2078,1,1,1,1,0.733207106590271
2079,0,1,1,1,0.577322781085968
2080,0,0,0,0,0.128273233771324
2081,1,1,0,0,0.524101674556732
2082,0,0,0,0,0.128273233771324
2083,1,0,0,1,0.31298828125
2084,0,1,0,0,0.259563326835632
2085,0,1,0,0,0.259563326835632
2086,1,0,1,0,0.615154206752777
2087,0,0,0,0,0.128273233771324
2088,0,1,0,0,0.259563326835632
2089,0,0,0,1,0.128273233771324
2090,1,0,0,0,0.31298828125
2091,0,0,0,0,0.128273233771324
2092,1,1,1,1,0.733207106590271
2093,0,0,0,0,0.128273233771324
2094,1,0,0,0,0.31298828125
2095,1,1,1,0,0.733207106590271
2096,0,0,0,0,0.128273233771324
2097,0,1,0,0,0.259563326835632
2098,0,0,0,0,0.128273233771324
2099,1,1,1,0,0.733207106590271
2100,0,1,1,0,0.577322781085968
2101,1,1,1,1,0.733207106590271
2102,0,1,1,1,0.577322781085968
2103,1,0,1,0,0.615154206752777
2104,1,1,0,1,0.524101674556732
2105,1,0,0,1,0.31298828125
2106,0,1,1,1,0.577322781085968
2107,1,0,1,1,0.615154206752777
2108,0,1,0,1,0.259563326835632
2109,0,1,0,0,0.259563326835632
2110,1,0,0,0,0.31298828125
2111,0,1,1,0,0.577322781085968
2112,0,0,0,0,0.128273233771324
2113,0,0,0,0,0.128273233771324
2114,0,0,0,0,0.128273233771324
2115,0,0,0,0,0.128273233771324
2116,0,0,0,0,0.128273233771324
2117,1,0,0,0,0.31298828125
2118,0,0,1,0,0.426172316074371
2119,1,1,0,0,0.524101674556732
2120,0,1,0,0,0.259563326835632
2121,0,0,0,0,0.128273233771324
2122,1,0,1,0,0.615154206752777
2123,0,0,0,0,0.128273233771324
2124,1,1,1,1,0.733207106590271
2125,1,0,0,1,0.31298828125
2126,1,1,1,1,0.733207106590271
2127,0,0,0,0,0.128273233771324
2128,0,0,0,0,0.128273233771324
2129,0,1,1,0,0.577322781085968
2130,0,0,0,0,0.128273233771324
2131,1,1,0,0,0.524101674556732
2132,1,1,0,0,0.524101674556732
2133,1,1,1,0,0.733207106590271
2134,0,0,1,0,0.426172316074371
2135,0,0,0,0,0.128273233771324
2136,0,1,0,0,0.259563326835632
2137,0,0,0,0,0.128273233771324
2138,1,1,0,0,0.524101674556732
2139,0,0,0,1,0.128273233771324
2140,0,0,0,0,0.128273233771324
2141,0,1,0,0,0.259563326835632
2142,1,1,0,0,0.524101674556732
2143,0,1,0,0,0.259563326835632
2144,0,0,0,0,0.128273233771324
2145,1,0,0,0,0.31298828125
2146,0,0,0,0,0.128273233771324
2147,0,0,0,0,0.128273233771324
2148,0,1,0,0,0.259563326835632
2149,0,0,0,0,0.128273233771324
2150,1,0,0,0,0.31298828125
2151,1,0,0,0,0.31298828125
2152,0,0,0,0,0.128273233771324
2153,1,0,1,1,0.615154206752777
2154,1,1,0,0,0.524101674556732
2155,1,1,1,1,0.733207106590271
2156,0,0,0,0,0.128273233771324
2157,0,1,1,1,0.577322781085968
2158,0,0,0,0,0.128273233771324
2159,1,1,0,0,0.524101674556732
2160,1,1,1,1,0.733207106590271
2161,1,0,0,0,0.31298828125
2162,1,1,0,1,0.524101674556732
2163,1,1,0,0,0.524101674556732
2164,0,1,0,0,0.259563326835632
2165,0,1,0,0,0.259563326835632
2166,0,0,0,0,0.128273233771324
2167,1,0,1,1,0.615154206752777
2168,1,0,0,0,0.31298828125
2169,1,0,0,0,0.31298828125
2170,0,1,1,0,0.577322781085968
2171,1,1,0,1,0.524101674556732
2172,0,1,0,1,0.259563326835632
2173,1,0,0,0,0.31298828125
2174,1,1,0,1,0.524101674556732
2175,1,1,1,1,0.733207106590271
2176,0,0,0,0,0.128273233771324
2177,0,0,0,0,0.128273233771324
2178,1,1,1,1,0.733207106590271
2179,1,0,1,1,0.615154206752777
2180,1,0,0,0,0.31298828125
2181,1,1,1,0,0.733207106590271
2182,1,1,0,1,0.524101674556732
2183,0,1,0,0,0.259563326835632
2184,0,0,0,0,0.128273233771324
2185,1,1,1,0,0.733207106590271
2186,1,1,1,1,0.733207106590271
2187,0,0,0,0,0.128273233771324
2188,0,0,1,0,0.426172316074371
2189,0,1,0,1,0.259563326835632
2190,0,0,0,0,0.128273233771324
2191,1,0,1,1,0.615154206752777
2192,0,0,0,0,0.128273233771324
2193,0,0,0,0,0.128273233771324
2194,1,0,0,1,0.31298828125
2195,1,1,1,1,0.733207106590271
2196,1,0,0,0,0.31298828125
2197,1,0,0,0,0.31298828125
2198,1,1,1,1,0.733207106590271
2199,0,1,1,1,0.577322781085968
2200,0,0,0,0,0.128273233771324
2201,1,1,1,1,0.733207106590271
2202,1,1,1,0,0.733207106590271
2203,0,1,0,0,0.259563326835632
2204,1,0,1,1,0.615154206752777
2205,1,1,0,1,0.524101674556732
2206,0,1,1,1,0.577322781085968
2207,1,1,1,0,0.733207106590271
2208,0,0,0,0,0.128273233771324
2209,0,0,0,0,0.128273233771324
2210,0,0,1,0,0.426172316074371
2211,1,1,1,1,0.733207106590271
2212,1,0,0,0,0.31298828125
2213,1,0,1,1,0.615154206752777
2214,1,1,0,0,0.524101674556732
2215,0,1,0,0,0.259563326835632
2216,1,1,1,1,0.733207106590271
2217,1,1,1,1,0.733207106590271
2218,1,0,1,1,0.615154206752777
2219,0,0,0,1,0.128273233771324
2220,0,0,0,0,0.128273233771324
2221,0,0,0,0,0.128273233771324
2222,0,1,0,0,0.259563326835632
2223,0,0,0,0,0.128273233771324
2224,1,1,1,1,0.733207106590271
2225,1,1,0,1,0.524101674556732
2226,0,1,1,0,0.577322781085968
2227,1,0,1,1,0.615154206752777
2228,0,0,0,0,0.128273233771324
2229,1,1,1,1,0.733207106590271
2230,0,0,0,0,0.128273233771324
2231,0,0,0,0,0.128273233771324
2232,0,0,0,0,0.128273233771324
2233,0,1,1,1,0.577322781085968
2234,0,0,0,0,0.128273233771324
2235,0,0,0,0,0.128273233771324
2236,1,0,0,1,0.31298828125
2237,1,0,0,0,0.31298828125
2238,1,1,1,1,0.733207106590271
2239,0,0,0,0,0.128273233771324
2240,0,1,0,1,0.259563326835632
2241,1,1,0,0,0.524101674556732
2242,0,0,0,0,0.128273233771324
2243,1,0,0,0,0.31298828125
2244,1,1,1,1,0.733207106590271
2245,1,1,1,1,0.733207106590271
2246,1,1,0,0,0.524101674556732
2247,0,0,0,0,0.128273233771324
2248,0,1,1,0,0.577322781085968
2249,0,1,0,0,0.259563326835632
2250,0,0,0,0,0.128273233771324
2251,1,0,0,0,0.31298828125
2252,1,0,0,0,0.31298828125
2253,0,0,0,0,0.128273233771324
2254,1,0,0,1,0.31298828125
2255,1,0,0,0,0.31298828125
2256,1,1,1,1,0.733207106590271
2257,0,1,1,0,0.577322781085968
2258,0,1,1,1,0.577322781085968
2259,1,1,1,1,0.733207106590271
2260,0,0,0,0,0.128273233771324
2261,0,1,0,0,0.259563326835632
2262,1,0,1,1,0.615154206752777
2263,1,1,0,0,0.524101674556732
2264,1,1,1,1,0.733207106590271
2265,0,1,0,0,0.259563326835632
2266,0,1,1,1,0.577322781085968
2267,1,1,0,0,0.524101674556732
2268,0,1,0,0,0.259563326835632
2269,1,1,0,1,0.524101674556732
2270,0,1,1,1,0.577322781085968
2271,0,0,0,0,0.128273233771324
